stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017120108,2017,12,1,8,645.6,3188.4,4.4,100,5.5,240.0,0.0,0.5,0.69,7,3844.8,120.9595,23.4876,2017-12-01 00:00:00 UTC,8024,2017-12-01 00:00:00 UTC,0.0,0.0,0.0,0.0,0.0,73023.7,102496.11111111114,81.45555555555555,284.13222222222225,-2.0733333333333333,1.0933333333333335
001,2017120109,2017,12,1,9,645.8,3189.4,6.4,89,4.2,220.0,0.0,0.5,1.22,7,3844.8,120.9595,23.4876,2017-12-01 01:00:00 UTC,8025,2017-12-01 00:00:00 UTC,0.013555555555555557,451.6333333333334,18.66666666666667,22.44444444444445,5.0,36527.58888888889,102470.66666666669,84.92222222222222,283.22444444444443,-1.2955555555555556,2.3344444444444448
001,2017120110,2017,12,1,10,646.0,3188.9,8.0,77,4.1,230.0,0.0,0.7,2.07,-9999,3844.8,120.9595,23.4876,2017-12-01 02:00:00 UTC,8026,2017-12-01 00:00:00 UTC,0.03444444444444445,642.1666666666667,18.44444444444445,27.11111111111111,4.0,36517.98333333334,102438.66666666669,83.94444444444446,283.33444444444444,-0.2444444444444445,1.7877777777777777
001,2017120111,2017,12,1,11,645.7,3182.1,10.4,69,3.4,210.0,0.0,0.5,2.3,8,3844.8,120.9595,23.4876,2017-12-01 03:00:00 UTC,8027,2017-12-01 00:00:00 UTC,0.03444444444444445,749.4666666666666,23.33333333333333,28.33333333333333,5.1111111111111125,36511.57222222222,102390.77777777775,86.37777777777781,283.71888888888896,0.5733333333333334,0.9655555555555556
001,2017120112,2017,12,1,12,645.3,3181.3,7.0,77,3.6,240.0,0.0,0.3,1.51,-9999,3844.8,120.9595,23.4876,2017-12-01 04:00:00 UTC,8028,2017-12-01 00:00:00 UTC,0.04444444444444445,643.811111111111,37.111111111111114,24.777777777777768,5.4444444444444455,36520.022222222215,102400.11111111114,90.3,283.8155555555556,1.1144444444444441,0.6811111111111112
001,2017120113,2017,12,1,13,644.8,3174.0,8.1,73,3.2,240.0,0.0,0.2,1.34,-9999,3844.8,120.9595,23.4876,2017-12-01 05:00:00 UTC,8029,2017-12-01 00:00:00 UTC,0.14444444444444446,492.74444444444435,40.333333333333336,37.111111111111114,8.777777777777779,36501.00555555556,102347.88888888886,95.13333333333333,283.6411111111111,0.8877777777777779,0.017777777777777837
001,2017120114,2017,12,1,14,644.4,3170.1,7.1,77,2.3,220.0,0.0,0.4,1.58,9,3844.8,120.9595,23.4876,2017-12-01 06:00:00 UTC,8030,2017-12-01 00:00:00 UTC,0.7555555555555554,266.74444444444447,50.111111111111114,42.111111111111114,14.111111111111116,36493.98888888889,102346.88888888886,97.28888888888888,283.23444444444436,1.43,-0.20444444444444448
001,2017120115,2017,12,1,15,644.4,3169.4,8.1,75,3.6,230.0,0.0,0.8,1.99,-9999,3844.8,120.9595,23.4876,2017-12-01 07:00:00 UTC,8031,2017-12-01 00:00:00 UTC,1.3444444444444443,142.93333333333334,43.77777777777778,40.888888888888886,14.666666666666664,36491.45000000001,102365.11111111114,97.43333333333337,282.78444444444443,0.3288888888888888,0.4922222222222224
001,2017120116,2017,12,1,16,644.6,3175.4,5.6,82,4.0,240.0,0.0,0.5,0.93,-9999,3844.8,120.9595,23.4876,2017-12-01 08:00:00 UTC,8032,2017-12-01 00:00:00 UTC,1.7666666666666666,103.34444444444445,32.22222222222222,33.777777777777764,8.11111111111111,36509.86111111112,102430.77777777775,95.87777777777778,282.57555555555564,-0.06555555555555556,1.1188888888888888
001,2017120117,2017,12,1,17,644.9,3181.2,4.0,81,2.6,250.0,0.0,0.6,0.44,4,3844.8,120.9595,23.4876,2017-12-01 09:00:00 UTC,8033,2017-12-01 00:00:00 UTC,1.855555555555556,10.884444444444444,27.88888888888889,31.0,6.4444444444444455,36511.038888888885,102455.88888888886,96.54444444444445,281.94222222222226,-0.12777777777777782,1.5300000000000002
001,2017120118,2017,12,1,18,645.0,3182.3,3.5,83,4.3,220.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 10:00:00 UTC,8034,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,32.666666666666664,24.66666666666667,3.4444444444444446,36529.09444444445,102510.88888888886,94.87777777777778,281.52777777777777,0.2222222222222222,1.4444444444444444
001,2017120119,2017,12,1,19,645.2,3184.8,3.4,85,6.3,210.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 11:00:00 UTC,8035,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,26.222222222222232,13.444444444444445,2.0,36540.09444444444,102530.66666666669,92.11111111111113,280.1066666666667,0.6544444444444444,1.2222222222222219
001,2017120120,2017,12,1,20,645.4,3186.7,3.4,80,5.3,250.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-01 12:00:00 UTC,8036,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,29.555555555555557,14.266666666666667,1.4444444444444444,36549.438888888886,102545.11111111114,89.48888888888891,279.8477777777779,0.4911111111111111,1.38
001,2017120121,2017,12,1,21,645.8,3189.8,3.0,86,5.5,250.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-01 13:00:00 UTC,8037,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,46.0,12.0,3.5555555555555562,36548.31666666667,102545.11111111114,89.58888888888893,280.11333333333334,0.7666666666666667,1.3944444444444444
001,2017120122,2017,12,1,22,645.7,3186.2,3.4,88,4.9,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 14:00:00 UTC,8038,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,47.555555555555536,18.355555555555554,5.8888888888888875,36528.944444444445,102491.33333333331,89.57777777777778,280.02666666666664,1.3333333333333337,0.9355555555555556
001,2017120123,2017,12,1,23,645.5,3181.2,3.1,85,5.6,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 15:00:00 UTC,8039,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,44.15555555555554,19.888888888888886,13.777777777777779,36522.94999999998,102497.77777777775,92.9,280.87888888888887,0.7655555555555555,1.4433333333333334
