stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017100108,2017,10,1,8,647.8,3206.0,11.0,70,5.5,130.0,0.0,0.9,1.4,2,3844.8,120.9595,23.4876,2017-10-01 00:00:00 UTC,6560,2017-10-01 00:00:00 UTC,0.0,0.0,0.0,0.0,0.0,73214.45555555557,102470.33333333331,71.89999999999998,289.5855555555555,-1.4466666666666668,0.6933333333333334
001,2017100109,2017,10,1,9,648.3,3210.7,13.0,62,5.7,140.0,0.0,1.0,2.11,1,3844.8,120.9595,23.4876,2017-10-01 01:00:00 UTC,6561,2017-10-01 00:00:00 UTC,0.0,683.7222222222222,28.0,0.0,0.11111111111111112,36617.75555555556,102443.55555555556,78.0,287.6,-0.6011111111111112,0.8033333333333331
001,2017100110,2017,10,1,10,648.3,3209.0,14.6,58,4.8,130.0,0.0,1.0,3.14,-9999,3844.8,120.9595,23.4876,2017-10-01 02:00:00 UTC,6562,2017-10-01 00:00:00 UTC,0.0,860.6333333333331,25.88888888888889,4.933333333333334,0.0,36610.172222222216,102401.88888888886,77.6111111111111,287.9455555555556,-0.1855555555555556,0.4833333333333334
001,2017100111,2017,10,1,11,647.9,3201.5,16.6,54,4.0,140.0,0.0,1.0,3.69,2,3844.8,120.9595,23.4876,2017-10-01 03:00:00 UTC,6563,2017-10-01 00:00:00 UTC,0.0041111111111111105,886.1111111111113,26.222222222222214,15.87777777777778,3.0,36620.75,102427.22222222225,83.64444444444446,287.87111111111113,0.10888888888888892,-0.2433333333333333
001,2017100112,2017,10,1,12,647.2,3191.0,17.0,54,3.8,140.0,0.0,1.0,4.12,-9999,3844.8,120.9595,23.4876,2017-10-01 04:00:00 UTC,6564,2017-10-01 00:00:00 UTC,0.16777777777777775,776.2222222222223,41.888888888888886,20.866666666666664,8.666666666666666,36619.077777777784,102413.44444444444,89.56666666666668,287.85777777777776,-0.0344444444444444,-0.5922222222222222
001,2017100113,2017,10,1,13,647.0,3189.9,16.4,55,3.6,150.0,0.0,1.0,3.92,-9999,3844.8,120.9595,23.4876,2017-10-01 05:00:00 UTC,6565,2017-10-01 00:00:00 UTC,3.8777777777777778,404.9222222222222,42.333333333333336,26.277777777777768,15.833333333333336,36593.44999999998,102370.33333333331,92.97777777777776,287.13666666666666,1.1388888888888888,-0.3088888888888889
001,2017100114,2017,10,1,14,646.5,3182.9,16.4,57,2.7,150.0,0.0,0.9,3.69,6,3844.8,120.9595,23.4876,2017-10-01 06:00:00 UTC,6566,2017-10-01 00:00:00 UTC,4.964444444444443,651.8222222222221,66.1111111111111,36.66666666666666,14.777777777777779,36588.327777777784,102321.22222222225,94.64444444444445,287.87222222222215,0.1166666666666667,-1.7444444444444445
001,2017100115,2017,10,1,15,646.2,3183.4,12.7,61,2.3,200.0,0.0,0.9,2.52,-9999,3844.8,120.9595,23.4876,2017-10-01 07:00:00 UTC,6567,2017-10-01 00:00:00 UTC,8.284444444444443,248.3555555555556,70.66666666666667,35.05555555555556,13.277777777777779,36564.10555555555,102300.77777777775,96.53333333333332,286.82333333333327,-0.0711111111111111,-0.9411111111111112
001,2017100116,2017,10,1,16,646.3,3187.6,9.8,79,1.1,160.0,0.0,0.4,0.97,-9999,3844.8,120.9595,23.4876,2017-10-01 08:00:00 UTC,6568,2017-10-01 00:00:00 UTC,9.684444444444448,199.12222222222226,87.22222222222223,40.7,17.166666666666668,36584.76666666667,102363.33333333331,94.5,286.76444444444445,-0.4444444444444445,-0.04111111111111111
001,2017100117,2017,10,1,17,645.9,3186.6,8.0,83,2.6,140.0,0.0,0.2,0.28,2,3844.8,120.9595,23.4876,2017-10-01 09:00:00 UTC,6569,2017-10-01 00:00:00 UTC,11.144444444444444,40.81111111111111,89.22222222222223,34.81111111111111,10.033333333333333,36581.1111111111,102368.66666666669,96.55555555555556,286.3744444444445,-0.23222222222222225,0.5588888888888888
001,2017100118,2017,10,1,18,646.0,3187.5,7.6,76,2.1,160.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 10:00:00 UTC,6570,2017-10-01 00:00:00 UTC,13.4,0.0,93.77777777777777,18.81111111111111,2.3666666666666667,36588.83888888888,102406.33333333331,93.71111111111112,284.32444444444445,-1.2777777777777777,0.19777777777777772
001,2017100119,2017,10,1,19,646.6,3192.6,7.1,69,2.8,140.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 11:00:00 UTC,6571,2017-10-01 00:00:00 UTC,13.4,0.0,97.66666666666669,1.9777777777777776,0.41111111111111104,36604.29999999999,102412.22222222225,81.71111111111112,284.14222222222224,0.007777777777777758,1.7488888888888887
001,2017100120,2017,10,1,20,646.9,3192.8,7.8,56,5.0,120.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-01 12:00:00 UTC,6572,2017-10-01 00:00:00 UTC,13.4,0.0,97.33333333333331,0.7,0.0,36615.022222222215,102457.2222222222,77.7,283.37111111111113,-0.6111111111111113,1.7588888888888887
001,2017100121,2017,10,1,21,647.4,3198.0,6.9,60,6.8,140.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-10-01 13:00:00 UTC,6573,2017-10-01 00:00:00 UTC,13.4,0.0,70.33333333333333,0.0,0.0,36623.27777777778,102473.0,70.66666666666666,283.50777777777773,-0.3733333333333333,1.1111111111111107
001,2017100122,2017,10,1,22,647.4,3196.5,6.6,55,6.8,140.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 14:00:00 UTC,6574,2017-10-01 00:00:00 UTC,13.4,0.0,60.55555555555557,0.0,0.0,36612.8888888889,102461.0,69.8888888888889,283.03777777777776,-0.6366666666666668,1.0233333333333332
001,2017100123,2017,10,1,23,647.2,3191.9,6.3,58,7.3,130.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 15:00:00 UTC,6575,2017-10-01 00:00:00 UTC,13.4,0.0,49.88888888888889,0.0,0.0,36608.29444444444,102454.44444444444,70.8,282.81666666666666,-1.4544444444444444,1.9866666666666668
001,2017100124,2017,10,1,24,647.2,3191.1,6.6,60,5.8,110.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 16:00:00 UTC,6576,2017-10-01 00:00:00 UTC,13.4,0.0,85.22222222222223,0.0,0.0,36606.1,102440.88888888886,67.92222222222222,282.78111111111116,-0.1611111111111112,1.2155555555555555
001,2017100201,2017,10,2,1,646.7,3186.0,6.1,61,8.4,140.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 17:00:00 UTC,6577,2017-10-01 00:00:00 UTC,13.4,0.0,84.0,0.0,0.0,36578.733333333344,102373.44444444444,66.86666666666666,282.49777777777774,-0.8733333333333333,1.3055555555555558
