stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017110108,2017,11,1,8,646.8,3197.7,7.3,68,6.5,240.0,0.0,1.0,1.18,0,3844.8,120.9595,23.4876,2017-11-01 00:00:00 UTC,7304,2017-11-01 00:00:00 UTC,0.0,0.0,0.0,0.0,0.0,72967.33333333331,102311.55555555556,69.54444444444444,286.09777777777776,-1.2727777777777776,0.7488888888888892
001,2017110109,2017,11,1,9,647.0,3197.9,9.7,62,4.1,250.0,0.0,1.0,2.09,0,3844.8,120.9595,23.4876,2017-11-01 01:00:00 UTC,7305,2017-11-01 00:00:00 UTC,0.0,628.7222222222222,87.64444444444445,5.222222222222221,0.0,36507.288888888885,102289.11111111114,62.33333333333333,285.3366666666667,0.6177777777777778,0.8288888888888889
001,2017110110,2017,11,1,10,646.9,3194.0,12.8,52,2.7,240.0,0.0,1.0,2.81,-9999,3844.8,120.9595,23.4876,2017-11-01 02:00:00 UTC,7306,2017-11-01 00:00:00 UTC,0.0,803.6888888888885,47.32222222222222,6.777777777777778,0.20222222222222225,36464.93333333333,102133.66666666669,64.48888888888891,285.90444444444444,0.8855555555555555,0.8311111111111109
001,2017110111,2017,11,1,11,646.6,3191.6,12.0,52,2.5,270.0,0.0,1.0,3.33,0,3844.8,120.9595,23.4876,2017-11-01 03:00:00 UTC,7307,2017-11-01 00:00:00 UTC,0.0,897.0777777777776,8.555555555555555,19.0,0.26666666666666666,36477.5388888889,102175.55555555556,68.43333333333334,285.76,1.5488888888888888,0.6888888888888887
001,2017110112,2017,11,1,12,646.0,3182.0,14.0,44,2.8,260.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-11-01 04:00:00 UTC,7308,2017-11-01 00:00:00 UTC,0.0,911.2444444444444,0.0,28.11111111111111,0.6000000000000001,36488.4,102203.22222222225,74.82222222222222,285.6766666666667,1.3877777777777778,0.6877777777777778
001,2017110113,2017,11,1,13,645.4,3174.0,14.2,43,2.3,240.0,0.0,1.0,3.55,-9999,3844.8,120.9595,23.4876,2017-11-01 05:00:00 UTC,7309,2017-11-01 00:00:00 UTC,0.0,849.388888888889,0.0,37.9888888888889,1.9888888888888887,36464.9,102141.66666666669,81.92222222222222,285.4611111111111,1.1033333333333333,0.6455555555555558
001,2017110114,2017,11,1,14,645.0,3170.7,13.1,46,3.1,240.0,0.0,1.0,2.99,2,3844.8,120.9595,23.4876,2017-11-01 06:00:00 UTC,7310,2017-11-01 00:00:00 UTC,0.0011111111111111113,690.6333333333333,0.0,42.22222222222223,3.0555555555555562,36457.61666666668,102137.88888888886,87.83333333333331,285.10444444444437,1.0255555555555556,0.6611111111111112
001,2017110115,2017,11,1,15,644.9,3170.7,12.7,49,2.5,240.0,0.0,1.0,2.33,-9999,3844.8,120.9595,23.4876,2017-11-01 07:00:00 UTC,7311,2017-11-01 00:00:00 UTC,0.006666666666666667,415.0111111111111,0.0,49.22222222222222,4.411111111111112,36464.688888888886,102184.22222222225,90.01111111111112,284.59777777777776,0.6866666666666666,0.661111111111111
001,2017110116,2017,11,1,16,645.1,3176.1,10.0,60,1.7,250.0,0.0,1.0,1.48,-9999,3844.8,120.9595,23.4876,2017-11-01 08:00:00 UTC,7312,2017-11-01 00:00:00 UTC,0.01,242.0555555555556,0.0,48.788888888888884,4.2,36478.45,102239.0,87.93333333333332,284.28,0.11222222222222224,1.583333333333333
001,2017110117,2017,11,1,17,645.4,3183.0,7.3,69,1.4,230.0,0.0,1.0,0.58,7,3844.8,120.9595,23.4876,2017-11-01 09:00:00 UTC,7313,2017-11-01 00:00:00 UTC,0.01,51.43222222222222,0.0,37.088888888888896,0.8222222222222223,36481.16111111111,102271.22222222225,88.12222222222219,282.71222222222224,-0.25777777777777783,2.2822222222222224
001,2017110118,2017,11,1,18,645.5,3185.9,5.6,67,3.8,220.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 10:00:00 UTC,7314,2017-11-01 00:00:00 UTC,0.01,0.0,0.0,8.366666666666667,0.0,36492.23333333333,102290.33333333331,80.47777777777776,281.4866666666667,-0.1733333333333334,3.11
001,2017110119,2017,11,1,19,645.8,3186.8,5.8,63,6.7,190.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 11:00:00 UTC,7315,2017-11-01 00:00:00 UTC,0.01,0.0,0.0,0.06666666666666668,0.0,36506.81111111112,102330.22222222225,77.2333333333333,281.34444444444443,-0.12777777777777774,3.1355555555555563
001,2017110120,2017,11,1,20,645.9,3187.9,4.8,75,8.8,170.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-11-01 12:00:00 UTC,7316,2017-11-01 00:00:00 UTC,0.01,0.0,0.2,0.0,0.0,36509.80555555556,102339.0,74.0888888888889,281.07222222222214,-0.3233333333333335,2.9433333333333334
001,2017110121,2017,11,1,21,646.2,3189.0,4.7,69,9.2,170.0,0.0,-9999.0,0.0,5,3844.8,120.9595,23.4876,2017-11-01 13:00:00 UTC,7317,2017-11-01 00:00:00 UTC,0.01,0.0,0.5,0.0,0.0,36509.538888888885,102337.44444444444,72.7,281.09333333333336,-0.4566666666666668,3.0200000000000005
001,2017110122,2017,11,1,22,645.9,3181.3,4.9,85,9.9,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 14:00:00 UTC,7318,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,2.0,0.0,0.0,36497.60000000001,102303.66666666669,72.6,281.0277777777779,-0.2833333333333333,3.008888888888889
001,2017110123,2017,11,1,23,645.9,3181.7,5.4,87,7.2,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 15:00:00 UTC,7319,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,6.3,0.0,0.0,36493.422222222216,102299.44444444444,73.18888888888887,280.92,-0.4100000000000001,3.0
001,2017110124,2017,11,1,24,645.6,3175.9,5.0,87,7.5,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 16:00:00 UTC,7320,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,14.0,0.0,0.0,36496.688888888886,102313.11111111114,74.3111111111111,280.6777777777778,-0.18777777777777785,2.9644444444444438
001,2017110201,2017,11,2,1,645.5,3173.9,5.4,81,8.6,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 17:00:00 UTC,7321,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,34.01111111111111,0.0,0.2333333333333333,36490.80555555554,102276.77777777775,73.93333333333334,280.86333333333334,0.2833333333333333,2.9866666666666664
001,2017110202,2017,11,2,2,645.0,3169.1,5.2,80,12.1,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 18:00:00 UTC,7322,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,46.1,0.0,3.455555555555556,36478.01111111111,102244.11111111114,75.5,280.8644444444444,-0.0911111111111112,2.9388888888888887
001,2017110203,2017,11,2,3,644.7,3166.1,4.9,80,12.1,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 19:00:00 UTC,7323,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,57.13333333333334,0.4111111111111112,13.333333333333336,36475.51666666668,102263.22222222225,78.32222222222222,280.99888888888887,-0.3366666666666669,2.8766666666666665
001,2017110204,2017,11,2,4,644.7,3169.3,4.9,80,10.0,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 20:00:00 UTC,7324,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,79.66666666666667,0.4444444444444445,9.0,36498.7888888889,102323.44444444444,80.04444444444445,280.6522222222221,-0.1677777777777779,2.565555555555555
001,2017110205,2017,11,2,5,644.8,3173.4,5.3,77,10.6,190.0,0.0,-9999.0,0.0,4,3844.8,120.9595,23.4876,2017-11-01 21:00:00 UTC,7325,2017-11-01 00:00:00 UTC,0.011111111111111113,0.0,85.33333333333333,0.7333333333333331,29.7,36489.63333333333,102301.88888888886,81.7111111111111,280.31333333333333,0.4199999999999999,2.44
001,2017110206,2017,11,2,6,645.0,3178.3,5.0,80,10.4,200.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 22:00:00 UTC,7326,2017-11-01 00:00:00 UTC,0.2777777777777777,0.0,86.11111111111109,3.0,75.52222222222224,36464.36666666667,102239.33333333334,88.81111111111109,282.58222222222224,0.14555555555555547,2.1588888888888893
